ID|SWIFT|CName|RAJ2000|DEJ2000|z|ztype
154|J0252.1-6758|2MASXJ02513173-6803059|42.8825517|-68.051577000|0.18263004|OIII
155|J0252.3+4312|LEDA90641|43.1417238|43.167441300|0.05136692|OIII
156|J0252.7-0822|MCG-2-8-14|43.0975085|-8.510300400|0.01674240|OIII
157|J0255.2-0011|NGC1142|43.8007801|-0.183720000|0.02869937|OIII
159|J0256.4-3212|ESO417-6|44.0897294|-32.185629000|0.01679043|OIII
161|J0259.9+4419|2MASXJ02593756+4417180|44.9063656|44.288325300|0.03129124|OIII Broad
162|J0300.0-1048|MCG-2-8-38|45.0179912|-10.824606000|0.03305202|OIII Broad
163|J0304.1-0108|NGC1194|45.9545984|-1.103714100|0.01356890|OIII
164|J0308.5-7251|ESO31-8|46.8972713|-72.834044000|0.02778176|OIII Broad
165|J0308.2-2258|NGC1229|47.0451415|-22.960234000|0.03561515|OIII
166|J0311.1+3241|2MASXJ03104435+3239296|47.6848859|32.658076000|0.12516041|OIII
167|J0311.5-2045|HE0309-2057|47.8283651|-20.771699000|0.06657462|OIII Broad
168|J0311.8-7653|[HB89]0312-770|47.9802135|-76.864109000|0.22550694|OIII Broad
169|J0311.9+5032|2MASXJ03120291+5029147|48.0123804|50.487389200|0.06150004|OIII Broad
170|J0312.9+4121|QSOB0309+411|48.2581728|41.333684900|0.13445619|OIII
171|J0317.2+0116|UGC2638|49.2590295|1.255011200|0.02374398|OIII
172|J0318.7+6828|2MASXJ03181899+6829322|49.5795565|68.492210200|0.09057619|OIII
173|J0319.7+4132|NGC1275|49.9506711|41.511730900|0.01681333|OIII
174|J0324.8+3410|1H0323+342|51.1714997|34.179396000|0.06258132|OIII Broad
175|J0325.0-4154|LEDA12773|51.2594836|-41.904887000|0.05879196|OIII Broad
176|J0324.9+4044|LEDA97012|51.3039697|40.698018400|0.04724702|OIII
178|J0326.0-5633|2MASXJ03252346-5635443|51.3480461|-56.595725000|0.06014987|Gal Temp
179|J0328.4-2846|LEDA738553|52.1521420|-28.698871000|0.10860469|OIII
180|J0331.3+0538|HS0328+0528|52.7174101|5.640420400|0.04478192|OIII Broad
182|J0331.4-0510|MCG-1-9-45|52.8459867|-5.141681500|0.01300923|OIII
183|J0333.3+3720|2MASXJ03331873+3718107|53.3282645|37.303096400|0.05574973|OIII Broad
184|J0333.6-3607|NGC1365|53.4016964|-36.140186000|0.00509060|OIII Broad
185|J0334.4-1515|LEDA2816367|53.6020373|-15.227707000|0.03480759|OIII Broad
187|J0335.4+1907|2MASXJ03352254+1907282|53.8440590|19.124691300|0.18956946|OIII Broad
188|J0336.6+3217|4C+32.14|54.1254742|32.308145800|1.25940000|MgII Broad
189|J0342.0-2115|ESO548-81|55.5154676|-21.244310000|0.01437690|OIII Broad
190|J0345.2-3935|Tol0343-397|56.3022006|-39.574805000|0.04285909|OIII Broad
191|J0347.0-3027|HE0345-3033|56.7727202|-30.397479000|0.09464724|OIII Broad
192|J0349.2-1159|QSOB0347-121|57.3466226|-11.990914000|0.18772387|Gal Temp
193|J0350.1-5019|ESO201-4|57.5957829|-50.302613000|0.03601558|OIII
194|J0351.7-4030|Fairall1116|57.9237453|-40.466465000|0.05867176|OIII Broad
195|J0353.4-6830|PKS0352-686|58.2395091|-68.521406000|0.08849301|Gal Temp
196|J0353.7+3711|LEDA213255|58.4269629|37.235456400|0.01851867|OIII
197|J0354.2+0250|HE0351+0240|58.5394343|2.825173000|0.03555016|OIII Broad
199|J0357.5-6255|LEDA2816387|59.0831863|-62.860890000|0.10750395|OIII
200|J0356.9-4041|2MASXJ03565655-4041453|59.2355263|-40.696078000|0.07420478|OIII
201|J0357.6+4153|2MASXJ03574513+4155049|59.4380571|41.918117300|0.05179960|OIII
202|J0359.0-3015A|SARS059.33488-30.34397|59.8354003|-30.202690000|0.09745205|OIII
203|J0359.0-3015B|SARS059.28692-30.44439|59.7867976|-30.302943000|0.09383273|OIII
204|J0359.7+5058|4C+50.11|59.8739231|50.963964100|1.51870000|MgII Broad
205|J0402.4-1807|ESO549-49|60.6070054|-18.047580000|0.02625471|OIII
206|J0404.0-3604|PKS0402-362|60.9739541|-36.083861000|1.42320000|MgII Broad
207|J0405.3-3707|Fairall1119|61.2570879|-37.187575000|0.05493761|OIII Broad
208|J0405.5-1307|[HB89]0403-132|61.3916785|-13.137132000|0.57034355|OIII
209|J0407.4+0339|3C105|61.8186282|3.707181000|0.08836992|OIII
210|J0413.3+1659|MG1J041325+1659|63.3430189|16.997521100|0.21154103|OIII
212|J0413.8+1112|3C109|63.4180893|11.204134200|0.30662767|OIII Broad
213|J0414.8-0754|IRAS04124-0803|63.7194237|-7.927695600|0.03824158|OIII Broad
214|J0418.3+3800|3C111|64.5886425|38.026601400|0.04974667|OIII Broad
216|J0420.0-5457|NGC1566|65.0016418|-54.937944000|0.00473963|OIII Broad
217|J0422.7-5611|Fairall302|65.6002592|-56.225634000|0.04392442|OIII
218|J0423.5+0414|LEDA15023|65.9198498|4.133836200|0.04642256|OIII
220|J0426.2-5711|RBS542|66.5030053|-57.200506000|0.10410067|OIII Broad
221|J0427.6-1201|MCG-2-12-17|66.7558627|-12.059491000|0.03258524|OIII
223|J0428.2-6704B|2MASXJ04294735-6703205|67.4475784|-67.055521000|0.06484813|OIII Broad
224|J0429.6-2114|LEDA135180|67.4096061|-21.162164000|0.07000987|OIII Broad
226|J0433.0+0521|3C120|68.2962182|5.354320400|0.03313580|OIII Broad
227|J0433.5-5846|2MASXJ04332716-5843346|68.3632771|-58.726075000|0.10260919|OIII
228|J0436.3-1022|Mrk618|69.0928942|-10.376089000|0.03461541|OIII Broad
229|J0437.4-4713|HE0436-4717|69.3673189|-47.191514000|0.05145175|OIII Broad
230|J0438.2-1048|MCG-2-12-50|69.5591165|-10.795848000|0.03589745|OIII Broad
231|J0440.2-5941|LEDA15768|69.9960026|-59.681590000|0.05805314|OIII
232|J0440.9+2741|2MASXJ04404770+2739466|70.1987764|27.663025300|0.03638922|OIII Broad
234|J0441.2-2704|IRAS04392-2713|70.3438880|-27.138695000|0.08414478|OIII Broad
235|J0441.8-0823|RHS25|70.4752976|-8.442768100|0.04327938|OIII Broad
236|J0443.9+2856|UGC3142|70.9450084|28.971919400|0.02183221|OIII
237|J0444.1+2813|LEDA86269|71.0375969|28.216879100|0.01052878|OIII
238|J0445.0-2816|LEDA745026|71.1571217|-28.165101000|0.14747949|OIII
239|J0446.4+1828|UGC3157|71.6236264|18.460862700|0.01566845|OIII
240|J0449.6-5515|2MASXJ04500193-5512404|72.5082060|-55.211205000|0.02157559|OIII
242|J0451.4-0346|MCG-1-13-25|72.9229684|-3.809343500|0.01546645|OIII Broad
243|J0450.7-5813|RBS594|72.9334041|-58.183432000|0.09001808|OIII Broad
244|J0452.2+4933|LEDA168563|73.0198590|49.545792900|0.02832856|OIII Broad
245|J0453.4+0404|Z420-15|73.3572496|4.061629600|0.02958696|OIII
246|J0454.6-4315|LEDA146662|73.6787366|-43.239650000|0.08661748|OIII
247|J0456.3-7532|ESO33-2|73.9954591|-75.541180000|0.01844622|OIII
249|J0459.9+2703|LEDA1797736|74.9836909|27.100594800|0.06096758|OIII
250|J0459.7+3502|LEDA168924|74.9867197|35.048438000|0.04438290|OIII
252|J0502.1+0332|LEDA75258|75.5377011|3.530533500|0.01588625|OIII Broad
254|J0503.0+2302|LEDA97068|75.7426167|22.997716100|0.05816045|OIII Broad
256|J0504.6-7345|2MASXJ05043414-7349269|76.1427963|-73.824242000|0.04491376|OIII
257|J0505.6-6735|2MASXJ05052442-6734358|76.3514606|-67.576500000|0.04651697|OIII
258|J0505.8-2351|LEDA178130|76.4405341|-23.853913000|0.03515524|OIII
259|J0507.7+6732|87GB050246.4+673341|76.9840357|67.623431000|0.31400000|Simbad
260|J0508.1+1727|2MASXJ05081967+1721483|77.0821115|17.363346800|0.01735727|OIII
261|J0510.7+1629|IRAS05078+1626|77.6897199|16.499485300|0.01735243|OIII Broad
262|J0512.1-1830|ESO553-22|77.9908483|-18.493895000|0.04204435|DR1
263|J0513.8+6627|Z307-7|78.3184305|66.463967400|0.01510169|OIII
265|J0515.3+1854|2MASXJ05151978+1854515|78.8323095|18.914381200|0.02355094|OIII
266|J0516.2-0009|Ark120|79.0475231|-0.149760200|0.03256885|OIII Broad
267|J0516.3+1928|LEDA97085|79.0946865|19.453148900|0.01900098|OIII
268|J0516.4-1034|MCG-2-14-9|79.0883956|-10.561507000|0.02805341|OIII Broad
269|J0501.9-3239|ESO362-18|79.8992349|-32.657752000|0.01246008|OIII Broad
270|J0519.5-4545|PictorA|79.9571790|-45.778844000|0.03497470|OIII Broad
272|J0521.0-2522|IRAS05189-2524|80.2558208|-25.362564000|0.04089978|OIII
273|J0519.5-3140|PKS0521-36|80.7415878|-36.458572000|0.05544933|OIII
274|J0524.1-1210|LEDA17233|81.0287884|-12.169133000|0.04918616|OIII Broad
276|J0525.1-2339|PMNJ0525-2338|81.2770931|-23.636329000|3.10924687|CIV Broad
277|J0525.3-4600|ESO253-G003|81.3254586|-46.005628000|0.04210457|OIII Broad
279|J0526.2-2118|ESO553-43|81.6136329|-21.286577000|0.02779501|OIII
280|J0528.1-3933|LEDA17320|82.0084974|-39.579099000|0.03672705|OIII Broad
282|J0530.8+1333|PKS0528+134|82.7350444|13.532022000|2.06405597|OIII
285|J0532.9+1343|2MASXJ05325752+1345092|83.2396389|13.752513000|0.02398384|DR1
286|J0533.9-1318|MCG-2-15-4|83.4589902|-13.355151000|0.02881555|OIII
291|J0535.4+4013|IRAS05320+4009|83.8838553|40.187732300|0.01994829|OIII Broad
296|J0539.9-2839|[HB89]0537-286|84.9761740|-28.665556000|3.10620026|CIV Broad
301|J0543.9-2749|ESO424-12|85.8873290|-27.651423000|0.00971623|OIII Broad
302|J0544.4-4328|2MASXJ05440009-4325265|86.0003568|-43.424133000|0.04419965|OIII
303|J0544.4+5909|2MASXJ05442257+5907361|86.0940233|59.126677600|0.06761591|OIII
304|J0547.3+5042|LEDA97119|86.8120871|50.640370600|0.03555554|OIII
305|J0548.4-4748|LEDA17883|87.1184332|-47.758755000|0.05030707|OIII
306|J0550.7-3212A|PKS0548-322|87.6690369|-32.271198000|0.06890446|Gal Temp
308|J0552.2-0727|NGC2110|88.0474074|-7.456243000|0.00749958|OIII
309|J0552.5+5929|IRAS05480+5927|88.1173509|59.476937000|0.05806583|OIII Broad
310|J0554.8+4625|UGC3374|88.7233595|46.439381500|0.02015483|OIII Broad
311|J0555.5+3946|[HB89]0552+398|88.8783436|39.813640700|2.35394037|CIV Broad
313|J0557.9-3822|H0557-385|89.5085623|-38.334563000|0.03310493|OIII Broad
314|J0559.8-5028|Q0558-504|89.9474604|-50.447783000|0.13750813|OIII Broad
315|J0600.7+0008|IRAS05581+0006|90.1671369|0.105127900|0.11443525|OIII
316|J0602.2+2829|IRAS05589+2828|90.5436358|28.472074000|0.03309351|OIII Broad
317|J0602.5+6518|UGC3386|90.6582872|65.371234500|0.01486310|OIII
318|J0606.0-2755|2MASXJ06054896-2754398|91.4540046|-27.911134000|0.08969978|OIII Broad
319|J0601.9-8636|ESO5-4|91.4218863|-86.631625000|0.00616229|Ha
320|J0609.5-6245A|2MASXJ06100652-6243125|92.5272683|-62.720088000|0.15747484|OIII Broad
321|J0609.5-6245B|LEDA2816519|92.1613084|-62.787855000|0.09917274|OIII Broad
323|J0612.2-4645|PMNJ0612-4647|93.1121548|-46.788457000|0.31776724|OIII
325|J0615.8+7101|Mrk3|93.9014820|71.037482300|0.01382229|OIII
327|J0623.3-6438|2MASXJ06230765-6436211|95.7820766|-64.605747000|0.12771400|OIII Broad
328|J0623.8+6445|1RXSJ062334.6+644542|95.8963462|64.760150200|0.08649497|OIII Broad
329|J0623.9-6058|ESO121-28|95.9398061|-60.979009000|0.04045890|OIII Broad
330|J0623.8-3215|ESO426-2|95.9434030|-32.216489000|0.02243681|DR1
333|J0626.6+0729|LEDA136513|96.6125745|7.457998600|0.04244714|OIII Broad
334|J0626.6-3702|6dFJ0626585-370559|96.7441432|-37.099596000|0.03854164|OIII Broad
335|J0630.7+6342|UGC3478|98.1965553|63.673705400|0.01271338|OIII Broad
337|J0632.8+6343|VIIZw73|97.6064767|63.678129800|0.04041727|OIII
338|J0634.7-7445|2MASSJ06340353-7446377|98.5148433|-74.777127000|0.11180437|OIII Broad
340|J0635.8-7514|PKS0637-752|98.9438314|-75.271320000|0.65420709|OIII
342|J0640.4-2554|ESO490-26|100.0487060|-25.895283000|0.02524503|OIII Broad
343|J0640.0-4737|SWIFTJ064013.50-474132.9|100.0562010|-47.692985000|0.05724162|OIII
344|J0640.1-4328|LEDA549777|100.1584160|-43.355711000|0.06049084|OIII
345|J0641.3+3257|2MASXJ06411806+3249313|100.3250900|32.825492500|0.04860302|DR1
346|J0645.9+5303|UGC3533|101.6108470|53.075546400|0.03585415|OIII
347|J0651.9+7426|Mrk6|103.0513570|74.426988100|0.01903787|OIII Broad
348|J0654.6+0700|2MASSJ06543417+0703210|103.6424460|7.055812300|0.02389166|OIII Broad
349|J0655.8+3957|UGC3601|103.9563580|40.000323000|0.01719824|OIII
350|J0656.4-4921|LEDA478026|104.0497330|-49.330559000|0.04100612|DR1
353|J0659.3+2406|2MASXJ06591070+2401400|104.7944810|24.027842300|0.09082159|OIII
354|J0701.3-3235|2MASXJ07011026-3234534|105.2926060|-32.581379000|0.04323294|OIII Broad
357|J0707.1+6433|VIIZw118|106.8045490|64.599717200|0.07997629|OIII Broad
358|J0709.0-4642|LEDA511628|107.1802420|-46.713630000|0.04674945|OIII
359|J0709.3-1527|PKS0706-15|107.3021510|-15.450997000|0.14227673|Gal Temp
360|J0709.4-3559|2MASXJ07091407-3601216|107.3087610|-36.022760000|0.11071689|OIII
361|J0710.3+5908|2MASXJ07103005+5908202|107.6252730|59.138994200|0.12533212|Gal Temp
362|J0714.2+3518|UGC3752|108.5160370|35.279275000|0.01579022|OIII
363|J0714.3+4541|Mrk376|108.5628430|45.698851700|0.05584909|OIII Broad
364|J0714.7-2521|SWIFTJ0714.7-2521|108.6540980|-25.290303000|0.04250262|OIII Broad
366|J0718.1+4403|LEDA20607|109.5025070|44.090877800|0.06160197|OIII Broad
367|J0723.8-0804|1RXSJ072352.4-080623|110.9711350|-8.103959700|0.14492612|OIII
368|J0725.7-0055|PKS0723-008|111.4609840|-0.915716000|0.12720092|OIII Broad
369|J0725.8+3000|Z147-20|111.4052580|29.954163100|0.01786556|OIII
370|J0726.6-3552|LEDA96373|111.6097360|-35.906073000|0.02995078|OIII
371|J0726.5+3659|2MASXJ07263532+3700028|111.6472540|37.000768100|0.19118580|OIII
372|J0727.4-2408|1RXSJ072720.8-240629|111.8377170|-24.108984000|0.12191061|OIII
376|J0733.2+4558|SDSSJ073309.19+455506.2|113.2883500|45.918410200|0.14143427|OIII Broad
377|J0733.9+5156|2MASXJ07332681+5153560|113.3616300|51.898870600|0.06521568|Gal Temp
378|J0736.9+5846|Mrk9|114.2376000|58.770414000|0.03988829|OIII Broad
379|J0739.7-3142|LEDA86063|114.9361030|-31.717370000|0.02643364|DR1
380|J0741.4-5447|2MASXJ07410919-5447461|115.2883650|-54.796045000|0.10609794|OIII
381|J0742.3+8024|3C184.1|115.7557700|80.440583400|0.11833893|OIII
382|J0742.5+4948|Mrk79|115.6367330|49.809690700|0.02210830|OIII Broad
383|J0743.0+6513|Mrk78|115.6737610|65.177097300|0.03730910|OIII
384|J0743.3-2546|LEDA86073|115.8113710|-25.764017000|0.02390080|OIII Broad
385|J0744.0+2914|UGC3995B|116.0380120|29.247459800|0.01590467|OIII
387|J0746.3+2548|B20743+25|116.6077920|25.817310100|2.97464034|CIV Broad
389|J0747.5+6057|Mrk10|116.8711250|60.933566900|0.02887968|OIII Broad
390|J0747.6-7326|LEDA255906|116.9097860|-73.431417000|0.03592926|DR1
394|J0752.2+1937|HS0749+1943|118.0743530|19.595099000|0.11698749|OIII Broad
395|J0753.1+4559|LEDA2272950|118.1841840|45.949300900|0.05164965|OIII
396|J0755.4+8402|2MASS J07581638+8356362|119.5717660|83.943580700|0.13395183|OIII
397|J0756.3-4137|2MASXJ07561963-4137420|119.0817480|-41.628372000|0.02113553|DR1
398|J0759.8-3844|2MASSJ07594181-3843560|119.9242500|-38.732232000|0.03997472|OIII Broad
399|J0800.5+2327|Z118-36|119.9727170|23.390098800|0.02895150|OIII
